name1,name2,normalized_text,tokens
ساعت کریستالی کرم،طلایی قطر ۵۰,,ساعت کریستالی کرم طلایی قطر,"['ساعت', 'کریستالی', 'کرم', 'طلایی', 'قطر']"
چمدان چوبی طرح شب یلدا ۴۰۹,,چمدان چوبی طرح یلدا,"['چمدان', 'چوبی', 'طرح', 'یلدا']"
ساک پارچه ای مدل گربه کد 9150,,ساک پارچه مدل گربه,"['ساک', 'پارچه', 'مدل', 'گربه']"
بند کارتیر تک ردیف نگین دار برای اپل واچ ا strap for Apple Watch 40mm,strap for Apple Watch 40mm,بند کارتیر ردیف نگین دار برای اپل واچ strap for apple watch,"['بند', 'کارتیر', 'ردیف', 'نگین', 'دار', 'برای', 'اپل', 'واچ', 'strap', 'for', 'apple', 'watch']"
سویشرت مردانه پارچه خارجی,,سویشرت مردانه پارچه خارجی,"['سویشرت', 'مردانه', 'پارچه', 'خارجی']"
لیوان ولنتاین طرح گربه دوتایی,,لیوان ولنتاین طرح گربه دوتایی,"['لیوان', 'ولنتاین', 'طرح', 'گربه', 'دوتایی']"
سویشرت چاپ شده با طرح شعار منظم نوزاد پسر,,سویشرت چاپ شده طرح شعار منظم نوزاد پسر,"['سویشرت', 'چاپ', 'شده', 'طرح', 'شعار', 'منظم', 'نوزاد', 'پسر']"
کاپشن مردانه لوفیان ا lufian | 111120013100300 3809671,lufian | 111120013100300 3809671,کاپشن مردانه لوفیان lufian,"['کاپشن', 'مردانه', 'لوفیان', 'lufian']"
هودی رینبوسیکس-LORD TACHANKA,,هودی رینبوسیکس lord tachanka,"['هودی', 'رینبوسیکس', 'lord', 'tachanka']"
جعبه چوبی ساعت مچی مدل درپوش ا Watch box,Watch box,جعبه چوبی ساعت مچی مدل درپوش watch box,"['جعبه', 'چوبی', 'ساعت', 'مچی', 'مدل', 'درپوش', 'watch', 'box']"
کاپشن کلاهدار پسرانه 1مشکی برند FineKids کد 1700388427,,کاپشن کلاهدار پسرانه مشکی برند finekids,"['کاپشن', 'کلاهدار', 'پسرانه', 'مشکی', 'برند', 'finekids']"
چمدان کابین رونکاتو پلی پروپیلن مدل ایپسیلون,,چمدان کابین رونکاتو پلی پروپیلن مدل ایپسیلون,"['چمدان', 'کابین', 'رونکاتو', 'پلی', 'پروپیلن', 'مدل', 'ایپسیلون']"
کاپشن مردانه لی کوپر اورجینال | 5003070634,,کاپشن مردانه کوپر اورجینال,"['کاپشن', 'مردانه', 'کوپر', 'اورجینال']"
ساعت مچی مردانه بیگوتی BG.1.10504-4,,ساعت مچی مردانه بیگوتی,"['ساعت', 'مچی', 'مردانه', 'بیگوتی']"
کیف پارچه ای قدیما 33*32 (کد K2080),,کیف پارچه قدیما,"['کیف', 'پارچه', 'قدیما']"
کاپشن گرم زمستانه چرم بوفانو مردانه رنگ مسی کد 1239,,کاپشن گرم زمستانه چرم بوفانو مردانه رنگ مسی,"['کاپشن', 'گرم', 'زمستانه', 'چرم', 'بوفانو', 'مردانه', 'رنگ', 'مسی']"
کاپشن مردانه برند لی کوپر اصل 231 LCM 232002,,کاپشن مردانه برند کوپر اصل lcm,"['کاپشن', 'مردانه', 'برند', 'کوپر', 'اصل', 'lcm']"
ساعت کارتیه,,ساعت کارتیه,"['ساعت', 'کارتیه']"
ساعت مچی زنانه لیکوپر(LEE COOPER) مدل LC06466.420,,ساعت مچی زنانه لیکوپر lee cooper مدل,"['ساعت', 'مچی', 'زنانه', 'لیکوپر', 'lee', 'cooper', 'مدل']"
ساک خرید گلاسه 170 گرم روکش سلفون کد V7,,ساک خرید گلاسه گرم روکش سلفون,"['ساک', 'خرید', 'گلاسه', 'گرم', 'روکش', 'سلفون']"
کاپشن پسرانه,,کاپشن پسرانه,"['کاپشن', 'پسرانه']"
ست گرمکن مردانه پوما - Puma TYC1KC288N169046214077144,,گرمکن مردانه پوما puma tyckcn,"['گرمکن', 'مردانه', 'پوما', 'puma', 'tyckcn']"
هودی سفید,,هودی سفید,"['هودی', 'سفید']"
ساعت دیواری رزین اپوکسی فیلی آینه کاری مدل CH222,,ساعت دیواری رزین اپوکسی فیلی آینه کاری مدل,"['ساعت', 'دیواری', 'رزین', 'اپوکسی', 'فیلی', 'آینه', 'کاری', 'مدل']"
گرمکن تک پرسپولیس2022 قرمز,,گرمکن پرسپولیس قرمز,"['گرمکن', 'پرسپولیس', 'قرمز']"
مجموعه ۳ عددی چمدان وارداتی برند مونزا monza. ضدضربه ۱۰۰٪نشکن.گارانتی اصالت و سلامت فیزیکی کالا,,مجموعه عددی چمدان وارداتی برند مونزا monza ضدضربه ٪نشکن گارانتی اصالت سلامت فیزیکی کالا,"['مجموعه', 'عددی', 'چمدان', 'وارداتی', 'برند', 'مونزا', 'monza', 'ضدضربه', '٪نشکن', 'گارانتی', 'اصالت', 'سلامت', 'فیزیکی', 'کالا']"
دورس پسرانه بهاره - آبی / S,,دورس پسرانه بهاره آبی,"['دورس', 'پسرانه', 'بهاره', 'آبی']"
کاپشن چرم پلیسی مشکی زیپ کج کیفیت بالا,,کاپشن چرم پلیسی مشکی زیپ کیفیت بالا,"['کاپشن', 'چرم', 'پلیسی', 'مشکی', 'زیپ', 'کیفیت', 'بالا']"
کاپشن مردانه لی کوپر اورجینال | 231 LCM 232005,,کاپشن مردانه کوپر اورجینال lcm,"['کاپشن', 'مردانه', 'کوپر', 'اورجینال', 'lcm']"
کت جین دخترانه برند او وی اس کد kids1146,,جین دخترانه برند kids,"['جین', 'دخترانه', 'برند', 'kids']"
هودی -COD:MW,,هودی cod,"['هودی', 'cod']"
کاپشن دوپوش مردانه OUTDOOR SPORT,,کاپشن دوپوش مردانه outdoor sport,"['کاپشن', 'دوپوش', 'مردانه', 'outdoor', 'sport']"
موتور ساعت دیواری تیک تاک,,موتور ساعت دیواری تیک تاک,"['موتور', 'ساعت', 'دیواری', 'تیک', 'تاک']"
کاپشن دخترانه مدل تاپ تدی,,کاپشن دخترانه مدل تاپ تدی,"['کاپشن', 'دخترانه', 'مدل', 'تاپ', 'تدی']"
کاپشن تک لی دخترانه تاپ ست,,کاپشن دخترانه تاپ,"['کاپشن', 'دخترانه', 'تاپ']"
هودی ورزشی شنا فشن لاین SWM 14,,هودی ورزشی شنا فشن لاین swm,"['هودی', 'ورزشی', 'شنا', 'فشن', 'لاین', 'swm']"
ست گرمکن ورزشی مردانه هوگو باس اورجینال | 50495380.261,,گرمکن ورزشی مردانه هوگو باس اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'هوگو', 'باس', 'اورجینال']"
ساعت دیجیتال دیواری CY35,,ساعت دیجیتال دیواری,"['ساعت', 'دیجیتال', 'دیواری']"
توت بگ کبوتر,,توت کبوتر,"['توت', 'کبوتر']"
سویشرت دخترانه فول مودا 24KCCK1303195627 - 20042 | Fullamoda,,سویشرت دخترانه فول مودا kcck fullamoda,"['سویشرت', 'دخترانه', 'فول', 'مودا', 'kcck', 'fullamoda']"
چمدان کاراکاس برند دلسی مدل 3907830,,چمدان کاراکاس برند دلسی مدل,"['چمدان', 'کاراکاس', 'برند', 'دلسی', 'مدل']"
کاپشن جک اند جونز مردانه - Jack & Jones 22K12212218C,,کاپشن اند جونز مردانه jack jones,"['کاپشن', 'اند', 'جونز', 'مردانه', 'jack', 'jones']"
کاپشن بادی مردانه فیت نرمال ایکس ساید W24559Z8 - RRX | XSIDE,,کاپشن بادی مردانه فیت نرمال ایکس ساید rrx xside,"['کاپشن', 'بادی', 'مردانه', 'فیت', 'نرمال', 'ایکس', 'ساید', 'rrx', 'xside']"
ساعت مچی زنانه رولکس دیت‌جاست اس/جی | ROLEX DATEJUST S/G women's wrist watch,,ساعت مچی زنانه رولکس دیت‌جاست rolex datejust women wrist watch,"['ساعت', 'مچی', 'زنانه', 'رولکس', 'دیت\u200cجاست', 'rolex', 'datejust', 'women', 'wrist', 'watch']"
کیسه یدک مارال مدل سوپر لارج,,کیسه یدک مارال مدل سوپر لارج,"['کیسه', 'یدک', 'مارال', 'مدل', 'سوپر', 'لارج']"
MÇS ست چمدان 2 تکه پلی پروپیلن Mçs متوسط ​​و کابین V305 S21YY1000076-SET,,mçs چمدان تکه پلی پروپیلن mçs متوسط ​​و کابین syy set,"['mçs', 'چمدان', 'تکه', 'پلی', 'پروپیلن', 'mçs', 'متوسط', '\u200b\u200bو', 'کابین', 'syy', 'set']"
ست گرمکن ورزشی مردانه برند bilcee اورجینال TB23ML01W1616-1,,گرمکن ورزشی مردانه برند bilcee اورجینال tbmlw,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'bilcee', 'اورجینال', 'tbmlw']"
ساعت رومیزی آرتمیس مدل 30270 گلد (طلایی),,ساعت رومیزی آرتمیس مدل گلد طلایی,"['ساعت', 'رومیزی', 'آرتمیس', 'مدل', 'گلد', 'طلایی']"
ساعت خاتم کاری طرح خورشیدی,,ساعت خاتم کاری طرح خورشیدی,"['ساعت', 'خاتم', 'کاری', 'طرح', 'خورشیدی']"
سویشرت دورو8005,,سویشرت دورو,"['سویشرت', 'دورو']"
کیف خلبانی برند دلسی مدل اس پله نید 394244950,,کیف خلبانی برند دلسی مدل پله نید,"['کیف', 'خلبانی', 'برند', 'دلسی', 'مدل', 'پله', 'نید']"
سیوشرت شلوار بالنسیاگا ست ورزشی سیوشرت_شلوار ا سیوشرت شلوار بالنسیاگا سفید مشکی کرم,سیوشرت شلوار بالنسیاگا سفید مشکی کرم,سیوشرت شلوار بالنسیاگا ورزشی سیوشرت شلوار سیوشرت شلوار بالنسیاگا سفید مشکی کرم,"['سیوشرت', 'شلوار', 'بالنسیاگا', 'ورزشی', 'سیوشرت', 'شلوار', 'سیوشرت', 'شلوار', 'بالنسیاگا', 'سفید', 'مشکی', 'کرم']"
ساعت دیواری مدرن مدل Number کد ۷۰۴,,ساعت دیواری مدرن مدل number,"['ساعت', 'دیواری', 'مدرن', 'مدل', 'number']"
گرمکن شلوار چندا (سرمه ای),,گرمکن شلوار چندا سرمه,"['گرمکن', 'شلوار', 'چندا', 'سرمه']"
ساعت مچی عقربه ای مردانه دنیل کلین مدل DK.1.12591.3,,ساعت مچی عقربه مردانه دنیل کلین مدل,"['ساعت', 'مچی', 'عقربه', 'مردانه', 'دنیل', 'کلین', 'مدل']"
ساعت مچی عقربه ‌ای مردانه سیکو مدل SSB345P1,,ساعت مچی عقربه ‌ای مردانه سیکو مدل ssbp,"['ساعت', 'مچی', 'عقربه', '\u200cای', 'مردانه', 'سیکو', 'مدل', 'ssbp']"
ساعت دیواری فانتزی طرح جاودانه در پنج رنگ,,ساعت دیواری فانتزی طرح جاودانه پنج رنگ,"['ساعت', 'دیواری', 'فانتزی', 'طرح', 'جاودانه', 'پنج', 'رنگ']"
ساعت دیواری آرتمیس ۲۰۳۸ - مشکی طلایی ا Artemis 2038,Artemis 2038,ساعت دیواری آرتمیس مشکی طلایی artemis,"['ساعت', 'دیواری', 'آرتمیس', 'مشکی', 'طلایی', 'artemis']"
ساعت دیجیتال بچگانه کیو اندکیو Q&Q QQ760,,ساعت دیجیتال بچگانه کیو اندکیو,"['ساعت', 'دیجیتال', 'بچگانه', 'کیو', 'اندکیو']"
سویشرت دخترانه فول مودا 24MCCK1303197468 - 18686 | Fullamoda,,سویشرت دخترانه فول مودا mcck fullamoda,"['سویشرت', 'دخترانه', 'فول', 'مودا', 'mcck', 'fullamoda']"
سبد خرید دسته دار فلزی فروشگاهی 10 لیتری,,سبد خرید دسته دار فلزی فروشگاهی لیتری,"['سبد', 'خرید', 'دسته', 'دار', 'فلزی', 'فروشگاهی', 'لیتری']"
هودی ورزشی بدنسازی فشن لاین FTNS 148 | مشکی/سفید,,هودی ورزشی بدنسازی فشن لاین ftns مشکی سفید,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns', 'مشکی', 'سفید']"
بند اسپرت ساعت شیائومی امازفیت GTS 4 مدل Two-tone,,بند اسپرت ساعت شیائومی امازفیت gts مدل two tone,"['بند', 'اسپرت', 'ساعت', 'شیائومی', 'امازفیت', 'gts', 'مدل', 'two', 'tone']"
کاپشن پُلار LUPILU,,کاپشن پُلار lupilu,"['کاپشن', 'پُلار', 'lupilu']"
جامپر(آستین بلند) طرح - AMONG US,,جامپر آستین بلند طرح among,"['جامپر', 'آستین', 'بلند', 'طرح', 'among']"
ست گرمکن ورزشی مردانه برند NEED LİFE اورجینال ND 2146,,گرمکن ورزشی مردانه برند need li̇fe اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'need', 'li̇fe', 'اورجینال']"
ساعت دیواری طرح مرمر ا clock,clock,ساعت دیواری طرح مرمر clock,"['ساعت', 'دیواری', 'طرح', 'مرمر', 'clock']"
ست سوییشرت و شلوار اینتر میامی مشکی,,سوییشرت شلوار اینتر میامی مشکی,"['سوییشرت', 'شلوار', 'اینتر', 'میامی', 'مشکی']"
ساک دستی پارچه ای طرح گورخر,,ساک دستی پارچه طرح گورخر,"['ساک', 'دستی', 'پارچه', 'طرح', 'گورخر']"
ساعت کاسیو 3 موتور فعال آبی سفید مدل آسمان ابری,,ساعت کاسیو موتور فعال آبی سفید مدل آسمان ابری,"['ساعت', 'کاسیو', 'موتور', 'فعال', 'آبی', 'سفید', 'مدل', 'آسمان', 'ابری']"
هودی ورزشی بدمینتون فشن لاین BDMNTN‌ 40,,هودی ورزشی بدمینتون فشن لاین bdmntn‌,"['هودی', 'ورزشی', 'بدمینتون', 'فشن', 'لاین', 'bdmntn\u200c']"
کاپشن شمعی مردانه مدل GANT رنگ مشکی در سایزهای XL,,کاپشن شمعی مردانه مدل gant رنگ مشکی سایزهای,"['کاپشن', 'شمعی', 'مردانه', 'مدل', 'gant', 'رنگ', 'مشکی', 'سایزهای']"
هودی رینبو سیکس-:RAINBOW SIX SIEGE:OPERATORS,,هودی رینبو سیکس rainbow six siege operators,"['هودی', 'رینبو', 'سیکس', 'rainbow', 'six', 'siege', 'operators']"
سویشرت ورزشی مردانه آندر آرمور مدل 0000204454,,سویشرت ورزشی مردانه آندر آرمور مدل,"['سویشرت', 'ورزشی', 'مردانه', 'آندر', 'آرمور', 'مدل']"
گرمکن شلوار هواداری آرژانتین 2023/2024,,گرمکن شلوار هواداری آرژانتین,"['گرمکن', 'شلوار', 'هواداری', 'آرژانتین']"
کاپشن پسرانه برند گپ اصل 726311,,کاپشن پسرانه برند اصل,"['کاپشن', 'پسرانه', 'برند', 'اصل']"
ساعت رومانسون چرم مدل 06,,ساعت رومانسون چرم مدل,"['ساعت', 'رومانسون', 'چرم', 'مدل']"
OMAX MG02G61I,,omax mggi,"['omax', 'mggi']"
Taktik Polar Bej Erkek Askeri Polar Mont,,taktik polar bej erkek askeri polar mont,"['taktik', 'polar', 'bej', 'erkek', 'askeri', 'polar', 'mont']"
سویشرت و هودی کودک / نوجوان ال سی وایکیکی ا lc waikiki | W2FL56Z4-FQG,lc waikiki | W2FL56Z4-FQG,سویشرت هودی کودک نوجوان وایکیکی waikiki wflz fqg,"['سویشرت', 'هودی', 'کودک', 'نوجوان', 'وایکیکی', 'waikiki', 'wflz', 'fqg']"
ساعت دیواری ونوس - بژ ا venus,venus,ساعت دیواری ونوس venus,"['ساعت', 'دیواری', 'ونوس', 'venus']"
ساعت مچی عقربه‌ای تامی هیلفیگر مدل TH1791112,,ساعت مچی عقربه‌ای تامی هیلفیگر مدل,"['ساعت', 'مچی', 'عقربه\u200cای', 'تامی', 'هیلفیگر', 'مدل']"
ست گرمکن ورزشی مردانه برند Doreanse اورجینال DOREAS4765,,گرمکن ورزشی مردانه برند doreanse اورجینال doreas,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'doreanse', 'اورجینال', 'doreas']"
ست گرمکن ورزشی مردانه پوما اورجینال | 67398001,,گرمکن ورزشی مردانه پوما اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'پوما', 'اورجینال']"
ساک ورزشی استقلال مدل Yamga,,ساک ورزشی استقلال مدل yamga,"['ساک', 'ورزشی', 'استقلال', 'مدل', 'yamga']"
کاپشن آستین استاندارد راسته دخترانه|پسرانه جک ولف‌اسکین - Jack Wolfskin 1609961S-6350-128,,کاپشن آستین استاندارد راسته دخترانه پسرانه ولف‌اسکین jack wolfskin,"['کاپشن', 'آستین', 'استاندارد', 'راسته', 'دخترانه', 'پسرانه', 'ولف\u200cاسکین', 'jack', 'wolfskin']"
سویشرت ورزشی مردانه 1991 اس دبلیو مدل GK1909 DG,,سویشرت ورزشی مردانه دبلیو مدل,"['سویشرت', 'ورزشی', 'مردانه', 'دبلیو', 'مدل']"
ساعت مچی زنانه لونژین - LONGINES/3ATM,,ساعت مچی زنانه لونژین longines atm,"['ساعت', 'مچی', 'زنانه', 'لونژین', 'longines', 'atm']"
سویشرت ادیداس طرح اکومنت آبی,,سویشرت ادیداس طرح اکومنت آبی,"['سویشرت', 'ادیداس', 'طرح', 'اکومنت', 'آبی']"
هودی طرح Nasa Embroidered,,هودی طرح nasa embroidered,"['هودی', 'طرح', 'nasa', 'embroidered']"
بند اپل واچ فلزی لانه زنبوری,,بند اپل واچ فلزی لانه زنبوری,"['بند', 'اپل', 'واچ', 'فلزی', 'لانه', 'زنبوری']"
عرق کلاهدار با دکمه های ضربه ای جیب با یقه بالا مشکی آجدار TYCDVI4JEN169670033112486,,عرق کلاهدار دکمه های ضربه جیب یقه بالا مشکی آجدار tycdvijen,"['عرق', 'کلاهدار', 'دکمه', 'های', 'ضربه', 'جیب', 'یقه', 'بالا', 'مشکی', 'آجدار', 'tycdvijen']"
ساعت دنیل ولینگتون مدل QUADRO LUMINE BEZEL 5-LINK قاب نگین دار (زنانه) - جعبه چوبی ساده روبان پیچ (رایگان) ا quadro lumine bezel 5-link series - silver gold,quadro lumine bezel 5-link series - silver gold,ساعت دنیل ولینگتون مدل quadro lumine bezel link قاب نگین دار زنانه جعبه چوبی ساده روبان پیچ رایگان quadro lumine bezel link series silver gold,"['ساعت', 'دنیل', 'ولینگتون', 'مدل', 'quadro', 'lumine', 'bezel', 'link', 'قاب', 'نگین', 'دار', 'زنانه', 'جعبه', 'چوبی', 'ساده', 'روبان', 'پیچ', 'رایگان', 'quadro', 'lumine', 'bezel', 'link', 'series', 'silver', 'gold']"
جعبه ساعت مچی مناسب برای ساعت ست و تکی با کیفیت بالا,,جعبه ساعت مچی مناسب برای ساعت تکی کیفیت بالا,"['جعبه', 'ساعت', 'مچی', 'مناسب', 'برای', 'ساعت', 'تکی', 'کیفیت', 'بالا']"
بند اپل واچ میکی مینی + گارد ست,,بند اپل واچ میکی مینی گارد,"['بند', 'اپل', 'واچ', 'میکی', 'مینی', 'گارد']"
سویشرت ورزشی مردانه برند کریویت کد ۳۷۰۲۱۲,,سویشرت ورزشی مردانه برند کریویت,"['سویشرت', 'ورزشی', 'مردانه', 'برند', 'کریویت']"
کاپشن دخترانه لوپیلو آلمان طرح قلب حرفه ای ضدآب داخل پلار,,کاپشن دخترانه لوپیلو آلمان طرح قلب حرفه ضدآب داخل پلار,"['کاپشن', 'دخترانه', 'لوپیلو', 'آلمان', 'طرح', 'قلب', 'حرفه', 'ضدآب', 'داخل', 'پلار']"
کاپشن مردانه لسکن Lescon | 22KTEP001063,,کاپشن مردانه لسکن lescon ktep,"['کاپشن', 'مردانه', 'لسکن', 'lescon', 'ktep']"
کاپشن حروف لانگ - XL,,کاپشن حروف لانگ,"['کاپشن', 'حروف', 'لانگ']"
کیف پارچه ای (ساک پارچه ای) خرس کد 1 (عقیق),,کیف پارچه ساک پارچه خرس عقیق,"['کیف', 'پارچه', 'ساک', 'پارچه', 'خرس', 'عقیق']"
چمدان کودک دخترک کفش دوزکی جدیدسایز20,,چمدان کودک دخترک کفش دوزکی جدیدسایز,"['چمدان', 'کودک', 'دخترک', 'کفش', 'دوزکی', 'جدیدسایز']"
ساعت دیواری چوبی کیتا، مدل رویال، کد CKS 648-ZW- (60 ،40 و 80 cm),,ساعت دیواری چوبی کیتا مدل رویال cks,"['ساعت', 'دیواری', 'چوبی', 'کیتا', 'مدل', 'رویال', 'cks']"
سویشرت پسرانه مانگو کیدز اورجینال | 37934025,,سویشرت پسرانه مانگو کیدز اورجینال,"['سویشرت', 'پسرانه', 'مانگو', 'کیدز', 'اورجینال']"
هودی پشمی,,هودی پشمی,"['هودی', 'پشمی']"
پالتو مردانه اسلیم فیت بوراتی 5841013 - 22238 | Buratti,,پالتو مردانه اسلیم فیت بوراتی buratti,"['پالتو', 'مردانه', 'اسلیم', 'فیت', 'بوراتی', 'buratti']"
دورس مردانه بامبر - تنه سفید ، دست سبز / L ا Dors mardaneh bamber,Dors mardaneh bamber,دورس مردانه بامبر تنه سفید دست سبز dors mardaneh bamber,"['دورس', 'مردانه', 'بامبر', 'تنه', 'سفید', 'دست', 'سبز', 'dors', 'mardaneh', 'bamber']"
کاپشن مردانه آروما Aroma کد 1118300-02,,کاپشن مردانه آروما aroma,"['کاپشن', 'مردانه', 'آروما', 'aroma']"
کاپشن دخترانه برند بنتتون اصل 5003001525,,کاپشن دخترانه برند بنتتون اصل,"['کاپشن', 'دخترانه', 'برند', 'بنتتون', 'اصل']"
کت گرم مردانه (تو خز) کد 12043 رنگ کرمی,,گرم مردانه رنگ کرمی,"['گرم', 'مردانه', 'رنگ', 'کرمی']"
کاپشن مردانه برند دکاتلون اصل 307205,,کاپشن مردانه برند دکاتلون اصل,"['کاپشن', 'مردانه', 'برند', 'دکاتلون', 'اصل']"
چمدان راسته مردانه | Travel Soft ASSENS -O 3PR,,چمدان راسته مردانه travel soft assens,"['چمدان', 'راسته', 'مردانه', 'travel', 'soft', 'assens']"
دورس سه نخ خارخورده - سفید / 2XL,,دورس خارخورده سفید,"['دورس', 'خارخورده', 'سفید']"
کاپشن بچگانه,,کاپشن بچگانه,"['کاپشن', 'بچگانه']"
بند ساعت,,بند ساعت,"['بند', 'ساعت']"
ساعت مچی مردانه سه موتور فعال کرنوگراف بند مشکی صفحه مشکی دور سفید برند اُمگا OMEGA،تکی به قیمت عمده ا OMEGA,OMEGA,ساعت مچی مردانه موتور فعال کرنوگراف بند مشکی صفحه مشکی دور سفید برند اُمگا omega تکی قیمت عمده omega,"['ساعت', 'مچی', 'مردانه', 'موتور', 'فعال', 'کرنوگراف', 'بند', 'مشکی', 'صفحه', 'مشکی', 'دور', 'سفید', 'برند', 'اُمگا', 'omega', 'تکی', 'قیمت', 'عمده', 'omega']"
کیف خرید کتان red roses,,کیف خرید کتان red roses,"['کیف', 'خرید', 'کتان', 'red', 'roses']"
ساعت دیواری مارال maral | مربع، طرح چوب براق، صفحه سفید شب نما | کد 7,,ساعت دیواری مارال maral مربع طرح چوب براق صفحه سفید نما,"['ساعت', 'دیواری', 'مارال', 'maral', 'مربع', 'طرح', 'چوب', 'براق', 'صفحه', 'سفید', 'نما']"
هودی ورزشی والیبال فشن لاین VLYBL 29,,هودی ورزشی والیبال فشن لاین vlybl,"['هودی', 'ورزشی', 'والیبال', 'فشن', 'لاین', 'vlybl']"
ساعت مردانه لی کوپر | مدل LC06971.651,,ساعت مردانه کوپر مدل,"['ساعت', 'مردانه', 'کوپر', 'مدل']"
کاپشن پسرانه مدل 341,,کاپشن پسرانه مدل,"['کاپشن', 'پسرانه', 'مدل']"
کاپشن مردانه ال سی وایکیکی ویژن W20260Z8 - LAL | LCW Vision,,کاپشن مردانه وایکیکی ویژن lal lcw vision,"['کاپشن', 'مردانه', 'وایکیکی', 'ویژن', 'lal', 'lcw', 'vision']"
ساک ورزشی نایک کد 1127,,ساک ورزشی نایک,"['ساک', 'ورزشی', 'نایک']"
MÇS چمدان پلی پروپیلن V305 65 سانتی متر S18Y1000330002565,,mçs چمدان پلی پروپیلن سانتی متر,"['mçs', 'چمدان', 'پلی', 'پروپیلن', 'سانتی', 'متر']"
کاپشن پسرانه فیت نرمال برند للا کد: 5761906,,کاپشن پسرانه فیت نرمال برند للا,"['کاپشن', 'پسرانه', 'فیت', 'نرمال', 'برند', 'للا']"
محافظ صفحه نمایش گلس مناسب ساعت هوشمند ایمیلب W13,,محافظ صفحه نمایش گلس مناسب ساعت هوشمند ایمیلب,"['محافظ', 'صفحه', 'نمایش', 'گلس', 'مناسب', 'ساعت', 'هوشمند', 'ایمیلب']"
بند سیلیکونی رنگین کمانی هایلو LS02 و مناسب برای ساعت های 20 میلی متری,,بند سیلیکونی رنگین کمانی هایلو مناسب برای ساعت های میلی متری,"['بند', 'سیلیکونی', 'رنگین', 'کمانی', 'هایلو', 'مناسب', 'برای', 'ساعت', 'های', 'میلی', 'متری']"
کاپشن مردانه آنتا مدل 5-852347903,,کاپشن مردانه آنتا مدل,"['کاپشن', 'مردانه', 'آنتا', 'مدل']"
CONTINENTAL 9911-105,,continental,['continental']
هودی Indiana Jones طرح Snakes,,هودی indiana jones طرح snakes,"['هودی', 'indiana', 'jones', 'طرح', 'snakes']"
کاپشن مردانه برند جک اند جونز اصل TYCDKJP6HN169373270982127,,کاپشن مردانه برند اند جونز اصل tycdkjphn,"['کاپشن', 'مردانه', 'برند', 'اند', 'جونز', 'اصل', 'tycdkjphn']"
مردانه فولامودا اورجینال | 24MCCK5863197562,,مردانه فولامودا اورجینال mcck,"['مردانه', 'فولامودا', 'اورجینال', 'mcck']"
سویشرت پسرانه دفاکتو اورجینال | A6584A823WN,,سویشرت پسرانه دفاکتو اورجینال aawn,"['سویشرت', 'پسرانه', 'دفاکتو', 'اورجینال', 'aawn']"
گلس اپل واچ اولترا 49 میلی متری زد‌کا‌ال‌سی ZKLC A Watch Screen Protector 2.5D 49mm,,گلس اپل واچ اولترا میلی متری زد‌کا‌ال‌سی zklc watch screen protector,"['گلس', 'اپل', 'واچ', 'اولترا', 'میلی', 'متری', 'زد\u200cکا\u200cال\u200cسی', 'zklc', 'watch', 'screen', 'protector']"
کیف خرید کتان Book 09,,کیف خرید کتان book,"['کیف', 'خرید', 'کتان', 'book']"
ساعت رومیزی آرنیا ۰۰۱ / ARNEA TABLE CLOCK,,ساعت رومیزی آرنیا arnea table clock,"['ساعت', 'رومیزی', 'آرنیا', 'arnea', 'table', 'clock']"
هودی-NINJA,,هودی ninja,"['هودی', 'ninja']"
بند ساعت چرم طبیعی سایز ۲۰ ا sumacharm,sumacharm,بند ساعت چرم طبیعی سایز sumacharm,"['بند', 'ساعت', 'چرم', 'طبیعی', 'سایز', 'sumacharm']"
تت بگ طرح قلب,,طرح قلب,"['طرح', 'قلب']"
ساک تسمه ای کجراسایز30,,ساک تسمه کجراسایز,"['ساک', 'تسمه', 'کجراسایز']"
کیف خرید کتان animals 34,,کیف خرید کتان animals,"['کیف', 'خرید', 'کتان', 'animals']"
کاور محافظ ساعت هوشمند سامسونگ گلکسی واچ 6 مدل 40 میلی,,کاور محافظ ساعت هوشمند سامسونگ گلکسی واچ مدل میلی,"['کاور', 'محافظ', 'ساعت', 'هوشمند', 'سامسونگ', 'گلکسی', 'واچ', 'مدل', 'میلی']"
هودی ورزشی مردانه آلشپرت کلاه دار ALA MUH2761-400,,هودی ورزشی مردانه آلشپرت کلاه دار ala muh,"['هودی', 'ورزشی', 'مردانه', 'آلشپرت', 'کلاه', 'دار', 'ala', 'muh']"
ساک سفری مارپلو مدل MPO-40,,ساک سفری مارپلو مدل mpo,"['ساک', 'سفری', 'مارپلو', 'مدل', 'mpo']"
سویشرت پسرانه برند لیمون کمپانی اصل 5002913214,,سویشرت پسرانه برند لیمون کمپانی اصل,"['سویشرت', 'پسرانه', 'برند', 'لیمون', 'کمپانی', 'اصل']"
ساعت دیواری برنز مدل قو صفحه ۲۸ کد ۸۸۳,,ساعت دیواری برنز مدل صفحه,"['ساعت', 'دیواری', 'برنز', 'مدل', 'صفحه']"
کاپشن دوپوش فورکلوز,,کاپشن دوپوش فورکلوز,"['کاپشن', 'دوپوش', 'فورکلوز']"
